Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Bhaskara Srividya (University Of Utah)		SND1	TRAP1	GATAD2A	NUP210	SRRM2	HNRNPM	HNRNPK	HNRNPL	SERBP1	HNRNPF	HNRNPD	NUP205	SF3B3	TRRAP	HNRNPU	NOLC1	CCAR2	MTA1	MTA2	TCOF1	PDCD11	PSMD3	E2F1	DHX37	LONP1	INTS1	PRRC2A	HCFC1	TPX2	TTLL12	SF1	MDC1	POM121	VARS	CDCA5	NCAPG2	PPAN	PRKDC	SMC4	CHTF18	TMPO	LARP1	RAVER1	RCC1	RCC2	MYBL2	NSUN2	UPF1	LRPPRC	PRPF19	INCENP	PHF19	DAZAP1	DHX9	STIP1	PPRC1	SF3A2	BRD2	CLUH	PARP1	PRMT1	RRP1B	HNRNPUL1	MYBBP1A	HNRNPA2B1	RFWD3	NCAPD2	NCAPD3	HDGF	TACC3	SF3A1	SMG5	FEN1	PFAS	HTT	HEATR1	RP11-22B23.1	NUP188	MKI67	NOC2L	SMPD4	RPTOR	GSG2	CPSF7	LIG1	ALYREF	CDC25A	ATAD3A	HUWE1	CHERP	HNRNPAB	RNF40	ILF3	SNRPA	ATXN2L	CNOT1	BUB1B	CNOT3	SUPT6H	SRRT	SRSF1	GEMIN4	SRSF2	PHRF1	HIRA	STRN4	KHSRP	NSD1	PES1	NDOR1	CMTR1	NOP14	FANCI	NONO	DDX54	NUP153	EEF2	CCNA2	TFDP1	PRPF8	KIFC1	EIF4G1	UBA2	THOP1	KIF2C	TCF3	SNRNP200	DIDO1	WHSC1	MAZ	AK2	PKMYT1	CHAF1A	MEN1	REXO1	FUS	EIF5A	SETD1A	PA2G4	SENP3	TICRR	SMC1A	SAFB	PPP5C	SFPQ	ESPL1	MCM4	MCM5	CARM1	MCM7	NEMP1	MCM2	MCM3	KDM5C	SRCAP	LMNB1	UBR4	CHD4	NOP9	LMNB2	GTF3C1	PTBP1	PPP6R1	TOPBP1	EIF4H	RBM14	RBM12	GCN1	SMARCC1	TAF15	CAD	SPAG5	FBXL19	DDX11	SSRP1	RANGAP1	KPNB1	MCM3AP	ACIN1	ANAPC1	EIF3B	EIF3C	SMARCD1	ARHGAP11A	WDR5	YBX1	DDX21	U2AF2	KIAA0100	PPM1G	SART1	POLE	POLR2A	GANAB	EXO1	POLD1	UBTF	TRIM28	HNRNPA3	DCAF15	
Bhat Kamakoti P (Vanderbilt University)		ESCO2	DDIAS	DEK	WDR76	WDHD1	CCT6A	MIS18A	DEPDC1B	TFAM	KIF20A	KIF20B	RAN	NUP205	NCAPG	CCNF	NCAPH	RAD54B	HNRNPR	CHEK1	RAD54L	CHEK2	E2F8	PLK4	XRCC5	XRCC2	MASTL	DHFR	FAM111B	TPX2	RAD18	EZH2	CDCA2	TCERG1	CDCA5	NCAPG2	CDCA7	PRKDC	SMC4	SMC2	SMC3	TMPO	BRIP1	PPAT	BARD1	SKP2	CENPU	NDC1	PRPF40A	CDC7	CDC6	ZWINT	CENPE	CENPF	CENPH	CENPK	CENPN	DEPDC1	GART	CENPQ	SKA1	PARPBP	KIF11	TOP2A	KIF15	KIF14	BRCA1	BRCA2	SKA3	RAD51AP1	LDHB	PBK	ATAD2	NPM1	HELLS	ATAD5	PARP1	SPC24	RFWD3	TIMELESS	FEN1	DSCC1	HEATR1	MKI67	XPO1	WRN	NUF2	NUSAP1	CCT8	SRSF10	CCT5	GINS2	GEN1	GINS1	SUPT16H	GINS4	CDC25A	VRK1	MSH2	ILF2	CDC25C	SGO2	MELK	SGO1	HAT1	DKC1	UBE2T	POLE2	BUB1B	FANCD2	KIF4A	MPHOSPH9	MAD2L1	PCNA	HJURP	AURKB	CSE1L	USP1	KNTC1	KPNA2	FANCI	KIF22	STIL	CCDC138	FANCB	CKAP2	NASP	KIF23	NUP155	MMS22L	KIF18A	CCNA2	DIAPH3	BIRC5	IARS	ZGRF1	KIF2C	BLM	GMNN	RIF1	TTF2	IPO5	CCNB2	CCNB1	TPR	CLSPN	G3BP1	PAICS	RFC4	RFC5	RFC3	TICRR	POLA1	ESPL1	MCM4	CDK1	MCM7	MCM3	HMMR	MCM10	GMPS	HMGB1	HMGB2	NUP43	ORC1	KIAA1524	TOPBP1	NAE1	ECT2	MDN1	RRM2	CKAP2L	H2AFZ	RRM1	POLQ	SPAG5	MND1	PRC1	HAUS6	SHCBP1	U2SURP	ASPM	NAA15	DTL	ABCE1	ARHGAP11B	NUP107	ARHGAP11A	ERCC6L	MCM8	WDR3	TTK	KIAA0101	HSPD1	CDC45	EXO1	POLD3	FBXO5	CEP152	BUB3	BUB1	
Bhat Krishna Moorthi (University Of Texas Med Br Galveston)		RBMY1A1	SLC12A6	ACSL1	C20ORF194	ZFYVE26	DCLK2	TTC39B	CHFR	CPEB2	FNDC5	KATNAL1	TECPR2	MTMR3	AQP9	BACH1	RP11-10O17.1	GPR155	CTD-3088G3.8	ZMIZ1	NHLH1	ADAD2	MVB12B	AC010980.2	CHST15	SUSD6	ANKS1B	N4BP1	IL17RA	SLC11A1	PLK3	IQSEC1	ANK2	GPR137C	TREML4	TAGLN3	CCSER2	MRVI1	XKR4	LDHAL6B	ATP6V1B2	GPM6A	ZBTB8B	MAPKBP1	ZNF26	RASSF2	PCNX1	FFAR2	CCR1	LRRC25	NCOA1	SIGLEC14	NFAM1	GAB2	LSAMP	LILRB2	AMPD3	LILRB3	LILRB4	TLR2	SCAND2P	AGO3	TLR8	PLEKHM1	MEGF9	SIGLEC9	RP11-358L22.2	TLR4	ADGRL3	IGSF6	MEFV	FPR2	RILPL1	LITAF	KALRN	CTSS	SEC14L1	CLEC7A	CHL1	MAP2	MAP6	KIF1B	ATXN1	ASIC1	CCR3	CDKL5	UNCX	HCK	TMEM154	MAS1	NLRP12	FAM212B	PLEKHO1	SLCO3A1	PELI1	TAOK1	SCRG1	PTAFR	SLC43A2	NPL	LILRA2	TUBA1A	LILRA5	LILRA6	MCF2L2	NAMPT	CTNNA2	ARIH1	ZSWIM6	MAP4K4	PLXNC1	ARHGAP26	OSCAR	CLEC4E	ARHGAP31	AC008686.1	CNTN2	ANKRD62P1	WDFY3	CD68	LRP12	CTNND2	KLHL35	FAM214B	EIF4ENIF1	RNF19B	CCRL2	DENND5A	CLASP2	IGF2R	SLC15A3	NABP1	TNFRSF10C	SSH2	SCRT1	NAALADL2	MXD1	RNF165	CREB5	TRIM72	PFKFB3	FAM49A	DOCK4	NCF2	C5AR1	C5AR2	PSEN1	CSF2RA	RASGRP4	ARHGAP21	SNN	GLT1D1	SIRPA	SRGAP3	SBF2	RASA4B	FIGLA	CFLAR	PILRA	OLIG3	TNFRSF1B	RASA4	HOOK3	TNIP3	CMTM2	NCAM1	PIK3R5	TNFAIP2	TREM1	ARHGEF10L	AGPAT4	ADGRE2	ADGRE3	PSAP	IRAK2	ZNF506	EMILIN2	FNIP2	KDM6B	AC008132.13	SPAG9	PTGIR	PDE4DIP	MCOLN1	SOD2	P2RX7	FGR	KLF7	TSPAN14	NOVA2	GFOD1	SYT11	RP11-119J18.1	DDX60L	THBS3	FCAR	RPS6KA5	OGFRL1	FLCN	RBM5	ITGAX	
Bhat Manzoor A (University Of Texas Hsc San Antonio)		CDK18	SLC12A5	CADM4	UNC13A	CADM3	MAPK8IP3	MTURN	MAPK8IP1	HPCAL4	MAPK8IP2	TEF	NGEF	CALM3	STX1B	STXBP1	NYAP1	PLEKHB1	AQP4	PHYHIP	SV2B	APBB1	BSN	PTGDS	SNCB	ABCA2	PAQR6	SLC6A17	FA2H	WBSCR17	PRKAR1B	VAMP2	PRR18	SCN2B	TTYH2	CEND1	EPB41L1	PIP5K1C	GABBR1	RP5-1187M17.10	SNAP91	SYN2	SYN1	GPRC5B	VSNL1	ARHGEF4	ADGRL1	GAS7	MEGF8	RAPGEF4	RAPGEF5	IGSF8	SPTBN4	KCNC1	AATK	KCNT1	KIF1A	SLC22A17	IDS	KIF1B	DLGAP1	RAB6B	PACSIN1	ARNT2	PSD	GPR37	SORT1	SCD5	SYP	ADAM11	MTSS1L	TUBB4A	DAB2IP	MAP1A	TOM1L2	CLIP3	CLIP2	PACS2	KCNQ2	PLP1	MYRF	MAPRE3	TMEM151B	TMEM151A	GDI1	DIRAS1	KCNA2	DIRAS2	FAIM2	CAMKK2	SLC8A2	SCAMP5	NCS1	CHN1	CARNS1	SLC17A7	SPTAN1	GABRD	CA11	RUNDC3A	APLP1	B3GAT1	HIPK2	CORO2B	ATP1B2	ERMN	GRIN1	ACAP3	PLXNB3	NAPB	NDRG4	PHLDB1	TMEM59L	SLC1A2	ATP1A3	ATN1	KNDC1	NDRG2	KIF5A	KIAA0513	CASKIN1	NACC2	NCDN	ADORA1	PPFIA4	LYNX1	OPALIN	SYT1	TMEM235	MAG	DLG4	FAM163B	CERS1	BRSK1	CPLX1	ARHGEF25	CLSTN3	CNP	AK5	FGF1	CPLX2	RIMS3	ARHGAP21	PDZD4	CTIF	MBP	RPH3A	PRRT2	KCNJ10	KCNJ9	SEPT5	DNM1	SEPT4	DBNDD2	PEX5L	SNPH	DNAJC6	GNAO1	MAP6D1	DOCK3	NAT8L	SNAP25	NRXN2	MOBP	KLC2	RAP1GAP	AGAP1	HAPLN2	DNAJB2	SYNGR1	MCF2L	TPPP	RALGDS	SULT4A1	KCNH3	SRCIN1	PCDHGC5	UNC5A	LGI3	LMTK3	ATP2B3	COBL	FBXL16	ATP2B2	FAM168A	NFASC	DAAM2	PPP2R2C	SYT11	FAM131B	ADGRB2	CERCAM	HCN2	PKD1	PNMAL2	THRA	CAMK2A	CAMK2B	SEPT8	PLEKHH1	SLC25A23	
Bhat Narayan R (Medical University Of South Carolina)		CDK18	ACSL1	RSAD2	SEPP1	MAPK8IP3	MTURN	MAPK8IP1	NINJ1	TOLLIP	TEF	SIK3	OPTN	EPAS1	TMEM63B	WBP2	LRP1	PLEKHB1	TESK1	AQP1	ZMIZ2	TGOLN2	TP53INP2	PXDC1	GBP1	ATXN7L3	PTGDS	ABCA2	GABARAPL1	GADD45B	EHD1	FOSL2	RGL1	GNS	IFIT2	ICAM1	C2	IFIT3	ABR	PPP3R1	HELZ2	ZC3H12A	RASSF4	EPB41L3	HIVEP2	PIP5K1C	TNS3	IER3	CTSB	GABBR1	ITPK1	SPHK1	AMPD3	LILRB4	INF2	GPRC5B	SIGLEC1	MMP19	PLEKHM2	FAM20C	ARHGEF2	RAPGEF1	GAS7	SPTBN4	MAOB	CTSZ	AATK	SOCS3	SBNO2	MAP4	IDS	CTSL	TFE3	RIPK1	SNX9	CIC	CCR5	ZCCHC24	SORT1	STAT2	GAA	MTSS1L	MYO9B	DAB2IP	TOM1L2	TJP2	CLIP2	SPSB1	TAOK2	NUCB1	PNPLA6	MYRF	PPARD	C1QC	GRN	GDI1	OGFR	FCGRT	NDST1	NCS1	CARNS1	ZSWIM8	SPTAN1	MGAT1	APLP2	HIPK2	TICAM1	SKI	CXCL11	ACAP3	ARHGAP31	MAPKAPK2	ARL8A	PLXNB3	CHMP4B	CD68	LRP10	GRINA	PHLDB1	CD81	ATN1	NDRG2	CXCL16	TMEM127	LAMP1	RNF19B	NACC2	CCRL2	DENND5A	ARHGEF11	LYNX1	SEMA6B	SLC15A3	PRNP	TRAF1	MINK1	NFKB2	TMEM235	GNB1	DLG4	MAFG	RAB5B	BCL2L2	PFKFB3	CD274	DOCK4	CLSTN3	CNP	FGF1	SLCO2B1	CTIF	SIRPA	TOM1	CAMTA2	MBP	KCNJ10	KCNJ9	TNIP1	TPCN1	CDC42BPB	SEPT4	TMBIM1	DNAJC5	BCL3	PPP1R12C	NFE2L1	H6PD	DAGLA	AGAP3	TNFAIP2	ARHGEF10L	AGPAT3	DNAJB2	DRAM1	PSAP	IRAK2	TPPP	RALGDS	FNIP2	LGI3	PLAUR	FAM168A	SOD2	ATRN	KLF9	FMNL2	DAAM2	CERCAM	SCARB2	CEBPB	SRC	PKD1	MGRN1	FURIN	THRA	ZBTB47	MVP	SQRDL	ADD1	ALDH2	DHX58	
Bhat Suraj P (University Of California Los Angeles)		ACOD1	PML	NEURL3	NINJ1	TNFSF9	PI4K2A	EPAS1	TMEM63B	AP5Z1	PKD2L1	LACTB	CAPNS1	NIPAL4	PXDC1	SLAMF7	CYP1B1	GADD45B	GPR137B	EHD1	ABTB2	LGMN	RGL1	OGDH	IL1RN	RNH1	PDGFB	GNS	PLA2G7	RP11-295K3.1	IFI30	ICAM1	ZC3H12A	RASSF4	FTH1	TSPAN4	CMKLR1	SYNPO	TNS3	IER3	TNS2	CTSB	DUSP5	CTSA	FUCA1	IL10	ANXA5	SPHK1	AMPD3	PDCD1LG2	SAMD4A	LILRB4	LHFPL2	LILRB5	IL1B	RHOQ	INF2	NCOR2	MMP14	SIGLEC1	MMP19	CLCF1	PLEKHM2	FAM20C	RAPGEF1	MGLL	CH507-9B2.1	RAB7B	CD40	GRAMD1A	CTSZ	FPR3	SOCS3	SBNO2	SOCS1	MAP4	CTSL	CTSH	KIF1C	TIMP2	SNX9	CCR5	CTSD	TPRA1	SERPINB2	NR1H3	GAA	CREG1	SORBS3	SLC39A13	MYO9B	RNASE1	SPSB1	WI2-1896O14.1	NUCB1	ENG	DNASE1L1	PPARD	TRIP10	C1QC	C1QA	GRN	HEXA	CDKN1A	IL27	OGFR	HEXB	TMEM51	CAPG	CENPB	FCGRT	STAB1	GPNMB	SDF4	MGAT1	PTPN1	CD163	TICAM1	ARHGAP31	MAPKAPK2	ARL8A	CHMP4B	SQSTM1	CD68	GRINA	CD83	PLXND1	RASL11A	CD81	FAM129B	METRNL	RELB	LMNA	RNF19B	CCRL2	MAP3K6	ARHGEF11	SLC15A3	TRAF1	NFKB2	MAFK	FTL	PFKFB3	CD274	INSIG1	GPR84	SLC2A6	C17ORF96	ABHD12	SIRPA	TOM1	PIM3	MSC	LAMB2	TNIP1	TPCN1	MMP9	TMBIM1	CLCN7	IL6	NPC2	ADORA2A	BCL3	MAN2B1	CUEDC1	NFE2L1	NFKBIE	CCL3L3	AGAP3	CXCL2	TNFAIP2	ARHGEF10L	CXCL3	PLD3	DPP7	DRAM1	MFSD7	PSAP	IRAK2	ACP5	EMILIN2	FNIP2	ACP2	TNFRSF14	IL15RA	PLAUR	USF2	FOLR2	ANAPC2	NECTIN2	VAC14	CEBPB	SRC	UNC93B1	USP12	SQRDL	NAGLU	GM2A	DHX58	VSIG4	ABCD1	
Bhatia Ravi (University Of Alabama At Birmingham)		UNC13D	ISY1-RAB43	GATAD2A	MOGS	NBEAL2	NUP210	EML3	SRRM2	HNRNPL	WDR81	ZNF710	TLN1	RIN3	TRRAP	STXBP2	NOD2	SZRD1	STX11	CCAR2	MTA2	DHX34	DHX37	CHST11	DHX38	STAT6	FBRS	CCDC71	ATXN7L3	STAT5B	KLF13	PRKCD	ABCA7	NCKAP1L	PRRC2A	KLF16	HCFC1	PBX2	EHD1	VASP	SF1	POM121	SPI1	PPP1R18	BAZ2A	HELZ2	ZC3H12A	RASSF5	RAVER1	STAT5A	LYN	UPF1	LILRB2	RHOG	TYK2	GMIP	THEMIS2	INCENP	ARHGEF2	RAPGEF1	STK40	DOT1L	GRAMD1A	ZNF592	ELL	FLII	SBNO2	SF3A2	LAPTM5	MYO9B	XAB2	GAK	HNRNPUL1	SHKBP1	PKN1	HCLS1	PLCB2	SIPA1	SMG5	OGFR	WAS	GNAI2	ZDHHC5	XPO6	MGAT1	TGFB1	PTPN1	CPSF7	DENND4B	TRAPPC10	TAP1	CHERP	TICAM1	AP5B1	ATXN2L	ARHGAP30	TMEM259	MAPKAPK2	RAB35	CNOT3	EHBP1L1	LRCH4	PTPN6	SUPT6H	CRTC2	SRRT	PHRF1	HIRA	RELB	STRN4	ARHGAP45	KHSRP	TATDN2	SH3BP1	RNF19B	RELT	NDOR1	CMTR1	IGF2R	ARHGEF18	TRAF1	NUP153	NFKB1	NFKB2	DIAPH1	PRPF8	MED25	MAFG	CLASRP	KMT2B	PPP1R9B	ARHGAP4	BAG6	EFHD2	PIM3	REXO1	ACTR2	SUN2	MSN	ARAP1	TNIP1	DNM2	TNFRSF1B	SP1	ELF4	LCP1	BCL3	MYH9	CARM1	MAN2B1	SMCR8	DOCK2	ABCC1	KDM5C	SRCAP	PIK3R5	LMNB1	UBR4	NLRC5	ADAR	NOP9	PTBP1	GRK2	APH1A	C15ORF39	GRK6	PPP6R1	SYMPK	ZNF865	NADK	MCL1	GCN1	KDM2A	KHNYN	FMNL1	ACIN1	SMAP2	ANAPC2	EIF3B	MYO1G	CSNK1G2	NRROS	WDR1	UNC93B1	WIPF1	FURIN	TCIRG1	U2AF2	ARRB2	USP19	HDAC7	SEPT9	SART1	RPS6KA1	TRIM25	PTK2B	UBTF	TRIM28	CSK	DCAF15	CYTH1	
Bhatia Smita (University Of Alabama At Birmingham)		SND1	GATAD2A	MOGS	AP1B1	NUP210	SRRM2	HNRNPL	NEURL4	SERBP1	HNRNPF	BAX	CDK12	NUP205	SF3B3	TRRAP	HNRNPU	CCNF	SZRD1	CCAR2	RBM15B	MTA2	PSMD3	E2F1	DHX37	DHX38	CCDC71	LONP1	INTS1	PRRC2A	HCFC1	NPLOC4	QARS	SF1	MDC1	POM121	VARS	NCAPG2	NUMA1	PRKDC	LARP1	PCNX3	RAVER1	PCBP2	NUP62	RCC1	RCC2	MYBL2	UPF1	SEC16A	PRPF19	INCENP	PABPC4	DOT1L	DAZAP1	SNX5	PPRC1	MLEC	HMGXB3	SF3A2	CLUH	PRMT1	RRP1B	XAB2	HNRNPUL1	MYBBP1A	RFWD3	TAOK2	NCAPD2	NCAPD3	HDGF	TACC3	TKT	PLCB3	SMG5	AHCY	PFAS	HTT	HEATR1	NUP188	MKI67	ZDHHC5	SMPD4	RPTOR	GSG2	CPSF7	LIG1	CPSF1	ALYREF	ATAD3A	HUWE1	ZBTB12	CHERP	HNRNPAB	RNF40	ILF3	SNRPA	ATXN2L	CNOT1	CNOT3	SNRPB	SUPT6H	SRRT	GEMIN4	SRSF2	INPPL1	PHRF1	HIRA	NOL6	STRN4	KHSRP	NACC1	PES1	SLC39A7	EP400	CMTR1	NOP14	C11ORF84	DDX54	NUP153	EEF2	PRPF8	KIFC1	EIF4G1	ERF	THOP1	TCF3	SNRNP200	CERS2	DIDO1	LRRC59	VCP	MAZ	IPO4	UBP1	PKMYT1	FOXM1	BAG6	ZNF646	NELFB	MEN1	FUS	SETD1A	CBX2	SENP3	URB1	TICRR	DNM2	SFPQ	ESPL1	MCM4	MCM5	CARM1	ETF1	MCM7	ABCC1	MCM2	MCM3	KDM5C	SRCAP	LMNB1	UBR4	CHD4	DDX42	NOP9	LMNB2	GTF3C1	PTBP1	PPP6R1	SYMPK	RBM14	GCN1	TAF15	CAD	SPAG5	H2AFY	KHNYN	FBXL19	DDX11	SSRP1	ACIN1	SLC25A10	ANAPC1	EIF3B	EIF3C	SMARCD1	PRKCSH	WDR5	SLC4A2	U2AF2	KIAA0100	CLN6	SEPT9	REPIN1	POLE	POLR2A	GANAB	UBTF	TRIM28	HNRNPA3	DCAF15	
Bhatnagar Aruni (University Of Louisville)		ISY1-RAB43	ACSL1	MX2	CD4	LAP3	NINJ1	TEP1	ZNF710	STXBP2	AQP9	C3AR1	NOD2	STX11	LACTB	CHST11	STAT6	SLAMF7	SUSD6	GBP2	PRKCD	NCKAP1L	HLA-A	EHD1	VASP	PARP14	FOSL2	PARP12	PARP10	FERMT3	IL1RN	SPI1	PPP1R18	IFI30	ICAM1	HELZ2	ZC3H12A	CD14	LGALS9	IER3	STAT5A	CTSB	LYN	CCR1	IL10RA	SPHK1	LILRB1	LILRB2	AMPD3	LILRB3	RHOG	LILRB4	GMIP	VAV1	TLR2	THEMIS2	SIGLEC1	MMP19	PLEKHM2	ARHGEF2	TLR8	RAPGEF1	SIGLEC9	STK40	CH507-9B2.1	TLR4	RAB7B	CD40	GRAMD1A	ELL	CTSZ	LITAF	CTSS	SOCS3	SBNO2	FLVCR2	RIPK1	FCER1G	CCR5	IFNGR2	GAA	CREG1	LAPTM5	MYO9B	HCK	GAK	SPSB1	PLEKHO1	NUCB1	HCLS1	PLEKHO2	C1QC	C1QA	GRN	IL27	SLC43A2	OGFR	NPL	AOAH	IFIH1	FCGRT	GPR132	STAB1	MGAT1	TGFB1	PTPN1	IL4R	CD163	TAP1	TYROBP	TICAM1	AP5B1	MOB3C	OSCAR	ZNFX1	ARHGAP31	MAPKAPK2	RAB35	EHBP1L1	CHMP4B	CD68	GRINA	TYMP	TNF	METRNL	RELB	CXCL16	TMEM127	LAMP1	RNF19B	CCRL2	MAP2K3	SLC15A3	TRAF1	CYBB	NFKB1	NFKB2	TBXAS1	TPP1	FTL	CSF1R	PFKFB3	CD274	NCF2	C5AR1	GPR84	SLC2A6	SIRPA	TOM1	EFHD2	PIM3	IL6R	MSC	PILRA	ARAP1	TNIP1	MMP9	TNFRSF1B	TMBIM1	IRF1	ELF4	IRF5	ADORA2A	BCL3	MAN2B1	LCP2	DOCK2	NFKBIE	PIK3R5	TNFAIP2	CXCL3	ADGRE2	DRAM1	PSAP	IRAK2	CASP5	EMILIN2	TNFRSF14	ANXA11	PLAUR	SOD2	CECR1	FMNL1	APOBR	PIK3AP1	MYO1G	CEBPB	SRC	UNC93B1	FURIN	USP12	TCIRG1	SQRDL	OASL	CYTH4	RPS6KA1	DHX58	TRIM25	ITGAX	ABCD1	CYTH1	
Bhatnagar Sushant (University Of Alabama At Birmingham)		ENTPD5	GLYCTK	SERPIND1	TM4SF5	SEPP1	PC	CYP2C9	CYP2C8	RBP4	C2ORF72	CES1	ITIH4	ITIH3	PON1	FGL1	ADH1B	ADH1A	LRP5	C4BPA	ITIH2	ITIH1	C4A	C4B	CYP2D6	TGOLN2	SERPINF1	SMLR1	SERPINF2	BHMT2	NR0B2	GJB1	POR	BPIFB2	F13B	HPD	CRYAA	CFB	SLC22A7	HPN	CFI	SLC22A1	HPR	ACSM5	C4B_2	HPX	C2	ADH6	C3	C5	C6	APOM	TDO2	APOH	A2M	AGFG2	APOB	SLC10A1	SEC16B	MST1	CP	DUSP9	A1CF	TMEM37	GLUD1	TF	CFHR1	CFHR2	CFHR5	PAH	HRG	SERPINA3	SERPINA4	SERPINA1	TMPRSS6	NR1I2	MAOB	SERPINA11	C8A	APOC4-APOC2	SERPINA7	C8B	SERPINA5	LDHD	ORMDL3	HNF4A	HAO2	HAO1	PCK2	TMEM176A	ARG1	AHSG	AKR1C1	AKR1C4	NR1H4	FMO3	SLC39A14	F2	FMO5	CYP8B1	F5	BAAT	F7	ANGPTL8	ANGPTL3	RGN	CYP2E1	FABP1	APCS	ORM2	ORM1	SERPINC1	DPYS	AFM	ASGR1	ASGR2	CPN1	HYAL1	METTL7A	G6PC	ABCG8	F11	F10	F12	SEMA4G	AGT	ALDH4A1	RP11-903H12.5	FETUB	OTC	ABCG5	KLB	SAA4	HP	HSD17B6	RRBP1	PIPOX	C1RL	GPC3	IGFBP1	EPHX1	PCYT2	HGD	INHBC	PROC	MLXIPL	FGFR4	SLC26A1	CPB2	SLC2A2	GLYAT	VTN	SLC38A3	ACAA1	ABCC2	ABCC6	CYP4A11	AMBP	APOA2	APOA5	PRODH2	ACOX2	ALB	RP11-404G16.2	H6PD	ABCB4	EHHADH	KNG1	SLCO1B1	MAN1A1	BOK	FGA	HGFAC	FGB	UGT2B10	COL27A1	PLA2G12B	FGG	KHNYN	ATRN	SNTB1	APOC1	MAT1A	APOC3	APOC2	ANG	MST1P2	UGT2B4	MASP2	AGXT	UGT2B7	HLF	UROC1	PLG	RP4-608O15.3	FTCD	RP11-407N17.3	EPS8L2	UGT1A4	UGT1A9	MBL2	
